# length of rnd vector	eigval0	eigval1	eigval2	eigval3	eigval4	eigval5	eigval6	eigval7	eigval8	eigval9
2	1.7763568394002505e-15	10.000000000000002	-2.500735167567635e-16	2.8255095177032427e-16	1.4233006491117734e-16	-1.397591202330614e-16	-6.317034127359309e-17	2.812196158191617e-17	-5.376117592716707e-34	1.5324820933107164e-32
4	4.137760436435965	3.1429472066856157	2.719292356878425	2.52815583075262e-16	6.524174585303688e-16	4.3730457265019033e-17	-1.7731660675568135e-16	-1.7731660675568135e-16	-1.4130378974480355e-16	-1.4130378974480355e-16
8	2.986637838129269	2.5095885366317865	1.451147558037812	1.1369141283758846	0.9676935085684424	0.7070045398779183	0.24101389037888038	-2.3037022728094865e-16	-3.694573603368678e-16	1.5020975359643393e-16
16	2.166253148219373	1.952620138905416	1.7377360237097934	1.2880206404702963	1.0710911252222304	0.7656373963166014	0.4757407223693829	0.11527646906437121	0.22621670052106996	0.20140763520146335
32	2.1022605336389093	1.5279804350974349	1.3214435102754778	1.359945108255881	0.2644778911057036	0.42766929599259795	0.5278323389634234	0.9259110283158707	0.8625754969117017	0.6799043614430023
64	1.836971495561868	1.4208039706731863	0.36819968461011937	1.220408357269348	1.1360019288768402	0.9803193953484698	0.9191088126273286	0.6258618509876516	0.7711573517606211	0.7211671522845655
128	1.6463253589936084	1.4597706155278527	0.6181984780052546	0.6282710581093364	1.1385398080623808	1.0681551281671608	1.0015571680069013	0.8703106619135313	0.799987031110181	0.7688846921037944
256	1.3565320658895241	0.7369198653725406	0.713551580589688	0.8356033545597455	0.8888337683772827	1.1536498718119765	1.1340787283426454	1.036219715310382	1.0605104414371125	1.0841006083091005
512	0.8047214663321567	1.2079251503188786	0.8691448986541391	0.8935999025773393	0.9217036804379929	1.137577683615173	0.9942588584083926	1.0806830154689184	1.0498902847501388	1.0404950594368723
1024	0.8537767944745751	1.126413164604466	1.103448152361518	1.081704972295314	1.0466744218049169	1.0256661120553194	0.9747386297066393	0.9649867033194881	0.9036699953366246	0.9189210540411363
2048	1.10276360409316	0.9023764187788967	1.067895151891401	0.9435521018152538	0.9560662553963322	1.0298397228220928	0.9789013378197693	0.9947219896221237	1.0132011595547021	1.0106822582062653
4096	1.0753377676262	1.055421790212154	0.9323449531191442	1.0366415295287732	1.018314599958206	1.0001540164628722	0.9890991145489347	0.9536670282467771	0.9713844326167336	0.9676347676802085
8192	1.048082972215028	0.954363851884257	1.0335265739861392	1.0299673244891272	0.970250327506148	0.9734391072342673	0.9856801775450511	0.9965988146691809	1.0007056572034594	1.0073851932673434
16384	1.0461959478577763	1.0258135047543302	1.0195268039881946	1.0059543670456947	0.968430402122793	0.9976277922274489	0.9772768736849208	0.9835245749373509	0.9868662121186723	0.9887835212628158
32768	1.025645641462106	0.9779639296493764	0.9846729880639528	1.0117462925134355	1.0103035393830102	0.9904876292179873	0.9945279458401263	1.003036170011062	1.0001631645556786	1.0014526993032704
65536	1.0203369770339012	0.9827624667763188	1.0121934964672379	0.9893839711134969	0.9912630021805771	1.0048499347544417	1.0037349261147233	1.0012383084314145	0.9973718751480409	0.9968650419798489
131072	1.0104016014278634	0.990067308093642	0.9918981087037658	0.9943733922610449	1.0066318572798472	0.9987023087002198	1.0033004679151327	1.00252563711698	1.0007425975534345	1.0013567209480658
262144	0.9917830483926995	0.9935062308999294	1.007406108752686	1.0063596189465824	0.99636114753231	0.9980914156234316	1.003433372033307	0.9998367155932943	1.002107665112405	1.0011146771133546
524288	0.9926382610084405	0.9950618917791796	1.0061636271191245	0.9973832115661846	0.9981055018430457	0.9997552929719223	1.0008860973448357	1.004307451681122	1.00238652369223	1.0033121409939167
1048576	1.0049988552317641	0.9950685004293853	1.0041079037610516	0.9964875966027347	0.9972662927744177	1.0024288382686672	1.0013489237977562	0.9999343357130445	0.9988899057079023	0.999468847713281
2097152	1.0039225607652846	0.9968606440717402	0.9971502126175225	1.0022872481714837	1.00183902426136	1.0013416394953716	0.9980552244386356	1.000264368752286	0.9995367725052924	0.9987423049210258
4194304	1.0024071094618703	0.9977254402951811	0.9984735676748366	0.9985838798540458	0.9991482911679923	1.0015632588212267	1.000032430063326	1.0003613485818053	1.0007953785122348	1.000909295567479
8388608	1.0017737715623498	1.001039669752127	0.9986462262467999	0.998812168693739	0.9990116425469958	0.9995575820311763	0.9998882900816869	1.0005689683517451	1.0003952149471989	1.0003064657861804
16777216	1.001551363467687	1.0009728052567977	1.0007757191295967	0.9987637032508071	0.9989521697693071	1.000311013375631	0.9995048985225146	0.9995378598627156	0.9998504901314519	0.9997799772334912
33554432	1.000667107880968	1.000619200635637	0.9992157777120343	0.999361000944373	0.9995565565853193	1.0004409552032278	1.0002021553983953	0.9999144287338882	1.0000513663268564	0.9999714505793016
