# length of rnd vector	from seed 0	1st rnd from adjacent seeds
2	0.3599993009408488	0.3829096186842695
4	0.5781331807947535	0.33335598055803795
8	0.4873951986876687	0.3577450045158913
16	0.5432555492259665	0.43128951947845745
32	0.4579730590895178	0.4966080205922677
64	0.4849356525062509	0.4763888232792603
128	0.5023125069854101	0.5230115926555795
256	0.5199533133679565	0.5000337152956026
512	0.5004502847341625	0.47463518237059554
1024	0.4989223755891061	0.49434197893568316
2048	0.4942897839671699	0.4950096931904622
4096	0.49472799705309234	0.49772673315287697
8192	0.4971719043314634	0.496965480067484
16384	0.5001196357278295	0.5006730990440362
32768	0.4989429349147277	0.49951185627124456
65536	0.4991203126142542	0.5010683881445983
131072	0.49931688501640015	0.5010726288701162
262144	0.499746799460968	0.5005014240984802
524288	0.4993196250745624	0.5005564605888325
1048576	0.499570894962481	0.5001613688848161
2097152	0.499668716142459	0.5001693942559855
